10754,-10.94596096,-37.08918536
10755,-10.94567298,-37.08927789
10756,-10.94549235,-37.08919867
10757,-10.94531956,-37.08894491
10758,-10.94507439,-37.08864201
10759,-10.94470191,-37.08822588
10760,-10.944576,-37.08799863
10761,-10.94439297,-37.08770165
10762,-10.94404097,-37.08738458
10763,-10.94381889,-37.08703895
10764,-10.94367783,-37.08659032
10765,-10.94359719,-37.08631132
10766,-10.94346241,-37.08584111
10767,-10.94330053,-37.08520747
10768,-10.94598139,-37.08897039
10769,-10.94312642,-37.08458734
10770,-10.94608977,-37.0891108
10771,-10.94294247,-37.08387609
10772,-10.94280138,-37.08330574
10773,-10.94596096,-37.08918536
10774,-10.94267111,-37.08284627
10775,-10.94567298,-37.08927789
10776,-10.94262094,-37.08252482
10777,-10.94549235,-37.08919867
10778,-10.94252861,-37.08222877
10779,-10.94531956,-37.08894491
10780,-10.94244181,-37.08188535
10781,-10.94507439,-37.08864201
10782,-10.94232863,-37.08142569
10783,-10.94470191,-37.08822588
10784,-10.94218542,-37.08089109
10785,-10.944576,-37.08799863
10786,-10.94205973,-37.0803132
10787,-10.94439297,-37.08770165
10788,-10.94404097,-37.08738458
10789,-10.94188962,-37.07982199
10790,-10.94381889,-37.08703895
10791,-10.94150014,-37.07941084
10792,-10.94367783,-37.08659032
10793,-10.94135844,-37.07909918
10794,-10.94359719,-37.08631132
10795,-10.94166182,-37.07872435
10796,-10.94346241,-37.08584111
10797,-10.94208246,-37.07831007
10798,-10.94330053,-37.08520747
10799,-10.9425673,-37.07783714
10800,-10.94312642,-37.08458734
10801,-10.94315079,-37.07727168
10802,-10.94294247,-37.08387609
10803,-10.94363644,-37.07677944
10804,-10.94280138,-37.08330574
10805,-10.94415227,-37.07626749
10806,-10.94267111,-37.08284627
10807,-10.94474579,-37.07567941
10808,-10.94262094,-37.08252482
10809,-10.9453415,-37.07511107
10810,-10.94252861,-37.08222877
10811,-10.94592486,-37.0745385
10812,-10.94244181,-37.08188535
10813,-10.94640328,-37.07406257
10814,-10.94232863,-37.08142569
10815,-10.94691858,-37.07354997
10816,-10.94218542,-37.08089109
10817,-10.9473484,-37.07315893
10818,-10.94205973,-37.0803132
10819,-10.94766095,-37.07287468
10820,-10.94188962,-37.07982199
10821,-10.94791244,-37.07298027
10822,-10.94150014,-37.07941084
10823,-10.94777286,-37.07324321
10824,-10.94135844,-37.07909918
10825,-10.94744028,-37.07305521
10826,-10.94166182,-37.07872435
10827,-10.94719114,-37.07278902
10828,-10.94208246,-37.07831007
10829,-10.94679036,-37.07231025
10830,-10.9425673,-37.07783714
10831,-10.94631031,-37.07175879
10832,-10.94315079,-37.07727168
10833,-10.94584635,-37.07120285
10834,-10.94363644,-37.07677944
10835,-10.94545584,-37.07073311
10836,-10.94415227,-37.07626749
10837,-10.94513122,-37.07029406
10838,-10.94474579,-37.07567941
10839,-10.94452955,-37.06961503
10840,-10.9453415,-37.07511107
10841,-10.94425223,-37.0691195
10842,-10.94592486,-37.0745385
10843,-10.94442611,-37.06875188
10844,-10.94640328,-37.07406257
10845,-10.94446412,-37.06837723
10846,-10.94691858,-37.07354997
10847,-10.94418044,-37.06801166
10848,-10.9473484,-37.07315893
10849,-10.94372267,-37.0675211
10850,-10.94766095,-37.07287468
10851,-10.9432967,-37.06699737
10852,-10.94791244,-37.07298027
10853,-10.94285149,-37.06651735
10854,-10.94777286,-37.07324321
10855,-10.94253012,-37.06615086
10856,-10.94744028,-37.07305521
10857,-10.94234503,-37.06592771
10858,-10.94719114,-37.07278902
10859,-10.94233946,-37.06552642
10860,-10.94679036,-37.07231025
10861,-10.94237602,-37.06504807
10862,-10.94631031,-37.07175879
10863,-10.94242658,-37.06446315
10864,-10.94584635,-37.07120285
10865,-10.94247974,-37.06370815
10866,-10.94545584,-37.07073311
10867,-10.94253293,-37.06310178
10868,-10.94513122,-37.07029406
10869,-10.94260481,-37.0624095
10870,-10.94452955,-37.06961503
10871,-10.94268173,-37.06197093
10872,-10.94425223,-37.0691195
10873,-10.94269811,-37.06186951
10874,-10.94442611,-37.06875188
10875,-10.94270407,-37.06186333
10876,-10.94446412,-37.06837723
10877,-10.94270757,-37.06186813
10878,-10.94418044,-37.06801166
10879,-10.94274295,-37.06166487
10880,-10.94372267,-37.0675211
10881,-10.94278586,-37.06136088
10882,-10.9432967,-37.06699737
10883,-10.94281207,-37.06101271
10884,-10.94285149,-37.06651735
10885,-10.94247995,-37.06072582
10886,-10.94253012,-37.06615086
10887,-10.94215333,-37.06041715
10888,-10.94234503,-37.06592771
10889,-10.9417184,-37.05998491
10890,-10.94233946,-37.06552642
10891,-10.94131516,-37.05959102
10892,-10.94237602,-37.06504807
10893,-10.94120926,-37.05946102
10894,-10.94242658,-37.06446315
10895,-10.94114109,-37.05939361
10896,-10.94247974,-37.06370815
10897,-10.94086257,-37.05914522
10898,-10.94253293,-37.06310178
10899,-10.94060715,-37.05874457
10900,-10.94260481,-37.0624095
10901,-10.94062398,-37.05822958
10902,-10.94268173,-37.06197093
10903,-10.94096612,-37.05789509
10904,-10.94269811,-37.06186951
10905,-10.94135678,-37.05757699
10906,-10.94270407,-37.06186333
10907,-10.94167948,-37.05729818
10908,-10.94270757,-37.06186813
10909,-10.94175651,-37.05723183
10910,-10.9417495,-37.05723563
10911,-10.94274295,-37.06166487
10912,-10.94174688,-37.05723144
10913,-10.94278586,-37.06136088
10914,-10.94174693,-37.05723133
10915,-10.94281207,-37.06101271
10916,-10.94174689,-37.05723128
10917,-10.94247995,-37.06072582
10918,-10.94174682,-37.05723108
10919,-10.94215333,-37.06041715
10920,-10.94174681,-37.05723088
10921,-10.9417184,-37.05998491
10922,-10.94173694,-37.05723007
10923,-10.94131516,-37.05959102
10924,-10.94180458,-37.05717087
10925,-10.94204663,-37.05696708
10926,-10.94120926,-37.05946102
10927,-10.9423918,-37.05669295
10928,-10.94114109,-37.05939361
10929,-10.94268457,-37.05650941
10930,-10.94302399,-37.0563267
10931,-10.94086257,-37.05914522
10932,-10.9430813,-37.05590979
10933,-10.94060715,-37.05874457
10934,-10.9431406,-37.0553371
10935,-10.94062398,-37.05822958
10936,-10.94334123,-37.05462908
10937,-10.94096612,-37.05789509
10938,-10.94354179,-37.05392485
10939,-10.94135678,-37.05757699
10940,-10.94374098,-37.05322108
10941,-10.94167948,-37.05729818
10942,-10.94390994,-37.05256224
10943,-10.94175651,-37.05723183
10944,-10.94403977,-37.05211629
10945,-10.9417495,-37.05723563
10946,-10.94411117,-37.05184905
10947,-10.9441195,-37.0518484
10948,-10.94174688,-37.05723144
10949,-10.94411531,-37.05184592
10950,-10.94174693,-37.05723133
10951,-10.94411564,-37.05184715
10952,-10.94174689,-37.05723128
10953,-10.94411593,-37.05184593
10954,-10.94174682,-37.05723108
10955,-10.94415952,-37.05168692
10956,-10.94174681,-37.05723088
10957,-10.94422449,-37.05143281
10958,-10.94173694,-37.05723007
10959,-10.94415433,-37.05112279
10960,-10.94180458,-37.05717087
10961,-10.94385452,-37.05101642
10962,-10.94204663,-37.05696708
10963,-10.94315425,-37.05103445
10964,-10.9423918,-37.05669295
10965,-10.94246148,-37.05095257
10966,-10.94268457,-37.05650941
10967,-10.94225794,-37.05090337
10968,-10.94302399,-37.0563267
10969,-10.94225466,-37.05089637
10970,-10.9430813,-37.05590979
10971,-10.94225117,-37.05089107
10972,-10.9431406,-37.0553371
10973,-10.94225078,-37.05088731
10974,-10.94334123,-37.05462908
10975,-10.94224381,-37.05088434
10976,-10.94354179,-37.05392485
10977,-10.94204621,-37.05083894
10978,-10.94374098,-37.05322108
10979,-10.9417312,-37.05074434
10980,-10.94390994,-37.05256224
10981,-10.94139567,-37.0505303
10982,-10.94142649,-37.0500576
10983,-10.94403977,-37.05211629
10984,-10.94174121,-37.04965232
10985,-10.94411117,-37.05184905
10986,-10.94217636,-37.049061
10987,-10.9441195,-37.0518484
10988,-10.94262261,-37.04849354
10989,-10.94411531,-37.05184592
10990,-10.94306279,-37.04794147
10991,-10.94411564,-37.05184715
10992,-10.94357502,-37.04749505
10993,-10.94411593,-37.05184593
10994,-10.94404387,-37.04711887
10995,-10.94415952,-37.05168692
10996,-10.94433264,-37.04689854
10997,-10.94422449,-37.05143281
10998,-10.94434016,-37.04690305
10999,-10.94415433,-37.05112279
11000,-10.94434351,-37.04690055
11001,-10.94385452,-37.05101642
11002,-10.94434215,-37.04689994
11003,-10.94315425,-37.05103445
11004,-10.9443901,-37.04687146
11005,-10.94246148,-37.05095257
11006,-10.94462659,-37.04670069
11007,-10.94225794,-37.05090337
11008,-10.9450475,-37.04643435
11009,-10.94225466,-37.05089637
11010,-10.94543016,-37.0462436
11011,-10.94225117,-37.05089107
11012,-10.94578166,-37.04610127
11013,-10.94225078,-37.05088731
11014,-10.94607054,-37.04612189
11015,-10.94224381,-37.05088434
11016,-10.94624171,-37.04654594
11017,-10.94204621,-37.05083894
11018,-10.9463759,-37.04679966
11019,-10.94648715,-37.04670222
11020,-10.9417312,-37.05074434
11021,-10.94659985,-37.04658456
11022,-10.94139567,-37.0505303
11023,-10.94672526,-37.04645602
11024,-10.94142649,-37.0500576
11025,-10.94689818,-37.04633784
11026,-10.94174121,-37.04965232
11027,-10.94217636,-37.049061
11028,-10.94262261,-37.04849354
11029,-10.94306279,-37.04794147
11030,-10.94357502,-37.04749505
11031,-10.94404387,-37.04711887
11032,-10.94433264,-37.04689854
11033,-10.94434016,-37.04690305
11034,-10.94434351,-37.04690055
11035,-10.94434215,-37.04689994
11036,-10.9443901,-37.04687146
11037,-10.94462659,-37.04670069
11038,-10.9450475,-37.04643435
11039,-10.94543016,-37.0462436
11040,-10.94578166,-37.04610127
11041,-10.94607054,-37.04612189
11042,-10.94624171,-37.04654594
11043,-10.9463759,-37.04679966
11044,-10.94648715,-37.04670222
11045,-10.94659985,-37.04658456
11046,-10.94672526,-37.04645602
11047,-10.94689818,-37.04633784
11048,-10.94684527,-37.0463849
11049,-10.94697443,-37.04624617
11050,-10.94723594,-37.04606173
11051,-10.94744779,-37.04595356
11052,-10.947485,-37.04592824
11053,-10.94751618,-37.04591074
11054,-10.94760807,-37.04587108
11055,-10.9477362,-37.04581732
11056,-10.94779043,-37.04573124
11057,-10.94778134,-37.04569485
11058,-10.94777981,-37.04569424
11059,-10.94777982,-37.04569405
11060,-10.94777984,-37.04569403
11061,-10.94777983,-37.04569394
11062,-10.94777994,-37.04568191
11063,-10.94777767,-37.04567523
11064,-10.94777813,-37.04566794
11065,-10.94777636,-37.04565173
11066,-10.94783179,-37.04552877
11067,-10.9483141,-37.04552472
11068,-10.94899366,-37.04547781
11069,-10.94963557,-37.04544706
11070,-10.95011566,-37.04544955
11071,-10.9501035,-37.04528728
11072,-10.94965783,-37.04524543
11073,-10.94903724,-37.04522415
11074,-10.94848744,-37.04527594
11075,-10.94787659,-37.04532535
11076,-10.94694176,-37.04544219
11077,-10.94616489,-37.04564884
11078,-10.94537021,-37.04595045
11079,-10.94476923,-37.04625192
11080,-10.94410652,-37.04670858
11081,-10.94353779,-37.04721773
11082,-10.94299375,-37.04781082
11083,-10.94250011,-37.04849063
11084,-10.94210901,-37.04901711
11085,-10.94173874,-37.04952958
11086,-10.94131328,-37.05007376
11087,-10.94114891,-37.05018344
11088,-10.9411574,-37.05019604
11089,-10.94116015,-37.05018923
11090,-10.94116035,-37.05018948
11091,-10.94116043,-37.05018958
11092,-10.94116053,-37.05018967
11093,-10.94116055,-37.05018979
11094,-10.94684527,-37.0463849
11095,-10.94116071,-37.05018986
11096,-10.94697443,-37.04624617
11097,-10.94116071,-37.05018996
11098,-10.94723594,-37.04606173
11099,-10.94116484,-37.05019687
11100,-10.94744779,-37.04595356
11101,-10.94107041,-37.05024893
11102,-10.947485,-37.04592824
11103,-10.94058351,-37.05045166
11104,-10.94751618,-37.04591074
11105,-10.94001388,-37.05056367
11106,-10.94760807,-37.04587108
11107,-10.93935292,-37.05064993
11108,-10.9477362,-37.04581732
11109,-10.93864834,-37.05064189
11110,-10.94779043,-37.04573124
11111,-10.93781807,-37.05057763
11112,-10.94778134,-37.04569485
11113,-10.93703404,-37.05048118
11114,-10.93637444,-37.05038555
11115,-10.94777981,-37.04569424
11116,-10.93554809,-37.05025307
11117,-10.94777982,-37.04569405
11118,-10.93472654,-37.05001453
11119,-10.94777984,-37.04569403
11120,-10.93408022,-37.04971201
11121,-10.94777983,-37.04569394
11122,-10.93334992,-37.04922075
11123,-10.94777994,-37.04568191
11124,-10.93282405,-37.04874418
11125,-10.94777767,-37.04567523
11126,-10.93220215,-37.04813782
11127,-10.94777813,-37.04566794
11128,-10.93169823,-37.04764783
11129,-10.94777636,-37.04565173
11130,-10.93119205,-37.04709821
11131,-10.94783179,-37.04552877
11132,-10.93072681,-37.04655567
11133,-10.9483141,-37.04552472
11134,-10.93029508,-37.04602363
11135,-10.94899366,-37.04547781
11136,-10.92975009,-37.04534681
11137,-10.94963557,-37.04544706
11138,-10.92925788,-37.04465386
11139,-10.92878737,-37.04396585
11140,-10.95011566,-37.04544955
11141,-10.92836259,-37.04347105
11142,-10.9501035,-37.04528728
11143,-10.9276219,-37.04318597
11144,-10.94965783,-37.04524543
11145,-10.92691774,-37.04338999
11146,-10.94903724,-37.04522415
11147,-10.92625046,-37.04366106
11148,-10.94848744,-37.04527594
11149,-10.94787659,-37.04532535
11150,-10.92562817,-37.0438739
11151,-10.94694176,-37.04544219
11152,-10.92500921,-37.04383745
11153,-10.94616489,-37.04564884
11154,-10.92448038,-37.04378684
11155,-10.94537021,-37.04595045
11156,-10.92389071,-37.04413605
11157,-10.94476923,-37.04625192
11158,-10.92321274,-37.04457366
11159,-10.94410652,-37.04670858
11160,-10.92264998,-37.04491218
11161,-10.94353779,-37.04721773
11162,-10.92191949,-37.04525688
11163,-10.94299375,-37.04781082
11164,-10.92131149,-37.04554128
11165,-10.94250011,-37.04849063
11166,-10.92067031,-37.04580979
11167,-10.94210901,-37.04901711
11168,-10.91992745,-37.04610355
11169,-10.94173874,-37.04952958
11170,-10.91936859,-37.04632531
11171,-10.94131328,-37.05007376
11172,-10.91878898,-37.04656187
11173,-10.94114891,-37.05018344
11174,-10.91861493,-37.04662896
11175,-10.9411574,-37.05019604
11176,-10.91862636,-37.04663433
11177,-10.94116015,-37.05018923
11178,-10.91861912,-37.04663695
11179,-10.94116035,-37.05018948
11180,-10.91861872,-37.04663827
11181,-10.94116043,-37.05018958
11182,-10.91861871,-37.04663835
11183,-10.94116053,-37.05018967
11184,-10.91861876,-37.04663838
11185,-10.94116055,-37.05018979
11186,-10.91856581,-37.04665712
11187,-10.94116071,-37.05018986
11188,-10.91830571,-37.04676497
11189,-10.94116071,-37.05018996
11190,-10.91775722,-37.04695043
11191,-10.94116484,-37.05019687
11192,-10.91707922,-37.04720757
11193,-10.94107041,-37.05024893
11194,-10.91646829,-37.0473954
11195,-10.94058351,-37.05045166
11196,-10.91575372,-37.04754755
11197,-10.94001388,-37.05056367
11198,-10.91498618,-37.04770511
11199,-10.93935292,-37.05064993
11200,-10.91423347,-37.04774621
11201,-10.93864834,-37.05064189
11202,-10.913537,-37.04775439
11203,-10.93781807,-37.05057763
11204,-10.91293897,-37.04776655
11205,-10.93703404,-37.05048118
11206,-10.91221768,-37.04776401
11207,-10.93637444,-37.05038555
11208,-10.91159389,-37.04777083
11209,-10.93554809,-37.05025307
11210,-10.91090043,-37.04779143
11211,-10.93472654,-37.05001453
11212,-10.91028766,-37.04780015
11213,-10.93408022,-37.04971201
11214,-10.90979386,-37.04780685
11215,-10.93334992,-37.04922075
11216,-10.90926861,-37.04783154
11217,-10.93282405,-37.04874418
11218,-10.90878674,-37.04796314
11219,-10.93220215,-37.04813782
11220,-10.90828242,-37.04800015
11221,-10.93169823,-37.04764783
11222,-10.90763792,-37.0480572
11223,-10.93119205,-37.04709821
11224,-10.90726861,-37.0481332
11225,-10.93072681,-37.04655567
11226,-10.90725997,-37.04813497
11227,-10.93029508,-37.04602363
11228,-10.9072574,-37.0481381
11229,-10.92975009,-37.04534681
11230,-10.90717633,-37.04815291
11231,-10.92925788,-37.04465386
11232,-10.90687408,-37.04813558
11233,-10.92878737,-37.04396585
11234,-10.90636934,-37.0481489
11235,-10.92836259,-37.04347105
11236,-10.90568259,-37.04814546
11237,-10.9276219,-37.04318597
11238,-10.90508663,-37.04812352
11239,-10.92691774,-37.04338999
11240,-10.90442535,-37.04814392
11241,-10.92625046,-37.04366106
11242,-10.90396233,-37.04817205
11243,-10.92562817,-37.0438739
11244,-10.90335371,-37.04819336
11245,-10.92500921,-37.04383745
11246,-10.90270816,-37.04822635
11247,-10.92448038,-37.04378684
11248,-10.90232631,-37.0487461
11249,-10.92389071,-37.04413605
11250,-10.90229486,-37.04944279
11251,-10.92321274,-37.04457366
11252,-10.90244076,-37.05007884
11253,-10.92264998,-37.04491218
11254,-10.90268309,-37.05046355
11255,-10.92191949,-37.04525688
11256,-10.90306504,-37.05046674
11257,-10.92131149,-37.04554128
11258,-10.90317928,-37.05071244
11259,-10.92067031,-37.04580979
11260,-10.90313936,-37.05124355
11261,-10.91992745,-37.04610355
11262,-10.90311339,-37.05178476
11263,-10.91936859,-37.04632531
11264,-10.90312813,-37.05223845
11265,-10.91878898,-37.04656187
11266,-10.90302819,-37.05270868
11267,-10.91861493,-37.04662896
11268,-10.90253079,-37.05276016
11269,-10.91862636,-37.04663433
11270,-10.90192001,-37.05272716
11271,-10.91861912,-37.04663695
11272,-10.90150965,-37.05273003
11273,-10.91861872,-37.04663827
11274,-10.901091,-37.05269846
11275,-10.91861871,-37.04663835
11276,-10.90063236,-37.05272753
11277,-10.91861876,-37.04663838
11278,-10.90018594,-37.05271095
11279,-10.91856581,-37.04665712
11280,-10.90001051,-37.05270152
11281,-10.91830571,-37.04676497
11282,-10.89963207,-37.05268701
11283,-10.91775722,-37.04695043
11284,-10.89916097,-37.0526572
11285,-10.91707922,-37.04720757
11286,-10.89852687,-37.05262235
11287,-10.91646829,-37.0473954
11288,-10.89786339,-37.05260886
11289,-10.91575372,-37.04754755
11290,-10.89735074,-37.05260233
11291,-10.91498618,-37.04770511
11292,-10.89681736,-37.05268999
11293,-10.91423347,-37.04774621
11294,-10.913537,-37.04775439
11295,-10.89641825,-37.05268557
11296,-10.91293897,-37.04776655
11297,-10.89614533,-37.05270145
11298,-10.91221768,-37.04776401
11299,-10.89604727,-37.05275474
11300,-10.91159389,-37.04777083
11301,-10.89610975,-37.05301101
11302,-10.91090043,-37.04779143
11303,-10.89617811,-37.05332585
11304,-10.91028766,-37.04780015
11305,-10.89643269,-37.05338895
11306,-10.90979386,-37.04780685
11307,-10.89668126,-37.05340851
11308,-10.90926861,-37.04783154
11309,-10.89682442,-37.05344034
11310,-10.90878674,-37.04796314
11311,-10.90828242,-37.04800015
11312,-10.90763792,-37.0480572
11313,-10.90726861,-37.0481332
11314,-10.90725997,-37.04813497
11315,-10.9072574,-37.0481381
11316,-10.90717633,-37.04815291
11317,-10.90687408,-37.04813558
11318,-10.90636934,-37.0481489
11319,-10.90568259,-37.04814546
11320,-10.90508663,-37.04812352
11321,-10.90442535,-37.04814392
11322,-10.90396233,-37.04817205
11323,-10.90335371,-37.04819336
11324,-10.90270816,-37.04822635
11325,-10.90232631,-37.0487461
11326,-10.90229486,-37.04944279
11327,-10.90244076,-37.05007884
