T180,41.150097,-8.607087000000002
T180,41.150097,-8.607096
T180,41.150088,-8.607078
T180,41.149818,-8.607447
T180,41.148729,-8.607978
T180,41.147631,-8.608626000000001
T180,41.147505,-8.609445000000001
T180,41.147847,-8.610444
T180,41.14791,-8.610471
T180,41.147901,-8.610507
T180,41.147559,-8.611388999999999
T181,41.157531,-8.628345000000001
T181,41.15751300000001,-8.628318
T181,41.157684,-8.628084000000001
T181,41.157675,-8.627958000000001
T181,41.157639,-8.627319000000002
T181,41.15743200000001,-8.626122
T181,41.157270000000004,-8.625258
T181,41.15722500000001,-8.625131999999999
T181,41.15718,-8.624960999999999
T181,41.156334,-8.625186000000001
T181,41.155857000000005,-8.625293999999998
T181,41.155533,-8.624925000000001
T181,41.155632000000004,-8.623674
T181,41.155686,-8.623566
T181,41.15583,-8.622792
T181,41.156055,-8.621532
T181,41.155677,-8.620956
T181,41.155443,-8.619876
T181,41.155353,-8.619264
T181,41.155353,-8.619246
T181,41.15536200000001,-8.619228000000001
T181,41.155119000000006,-8.618184
T181,41.154741,-8.615979
T181,41.154372,-8.614224
T181,41.154300000000006,-8.613693
T181,41.154227999999996,-8.613441
T181,41.154210000000006,-8.613387000000001
T181,41.15384100000001,-8.61327
T181,41.153760000000005,-8.613054
T181,41.153751,-8.612379
T181,41.154092999999996,-8.612028000000002
T181,41.15457,-8.611992
T181,41.154867,-8.611982999999999
T181,41.155029000000006,-8.611992
T181,41.155614,-8.61192
T181,41.156658,-8.611893
T181,41.157261000000005,-8.612532
T181,41.158179000000004,-8.612208
T181,41.15826,-8.612226
T181,41.15826,-8.612226
T181,41.158269,-8.612208
T181,41.158494,-8.612145000000002
T181,41.158827,-8.612073
T181,41.158835999999994,-8.612073
T181,41.158944,-8.612064
T181,41.159178000000004,-8.611992
T181,41.159376,-8.611929
T181,41.159448000000005,-8.611893
T181,41.1597,-8.611839
T181,41.159745,-8.611803
T181,41.16011400000001,-8.611740000000001
T181,41.160348,-8.611704
T181,41.160465,-8.611686
T181,41.160465,-8.611668
T181,41.160483,-8.611677
T181,41.160816000000004,-8.611604999999999
T181,41.160923999999994,-8.611578
T181,41.16093300000001,-8.611569000000001
T181,41.16093300000001,-8.61156
T181,41.160942,-8.611578
T181,41.160996000000004,-8.611569000000001
T181,41.161779,-8.611407
T181,41.162616,-8.611209
T181,41.163363000000004,-8.611092000000001
T181,41.163444000000005,-8.611047000000001
T181,41.163408,-8.611056
T181,41.163408,-8.611074
T181,41.163417,-8.611074
T181,41.163426,-8.611092000000001
T181,41.16343499999999,-8.611092000000001
T181,41.163444000000005,-8.611082999999999
T181,41.163444000000005,-8.611074
T181,41.163444000000005,-8.611056
T181,41.16348,-8.611029
T181,41.16346200000001,-8.611029
T181,41.163588,-8.611065
T181,41.164424999999994,-8.611029
T181,41.165343,-8.611011
T181,41.165568,-8.610975000000002
T181,41.165559,-8.610984
T181,41.165532000000006,-8.610975000000002
T181,41.165541,-8.610975000000002
T181,41.165532000000006,-8.610975000000002
T181,41.165487,-8.610975000000002
T181,41.16547800000001,-8.610975000000002
T181,41.16552300000001,-8.610984
T181,41.165532000000006,-8.611002000000001
T181,41.16552300000001,-8.611011
T181,41.165505,-8.611002000000001
T181,41.165532000000006,-8.610975000000002
T181,41.165568,-8.610975000000002
T181,41.165568,-8.610993
T181,41.165559,-8.610975000000002
T181,41.165568,-8.610993
T181,41.165577,-8.611011
T181,41.166162,-8.610939
T181,41.167233,-8.610885
T181,41.168285999999995,-8.610074999999998
T181,41.16947400000001,-8.608545000000001
T181,41.169987000000006,-8.607924
T181,41.170635000000004,-8.608347
T181,41.170644,-8.608374
T181,41.171391,-8.608707
T181,41.172723000000005,-8.609229000000001
T181,41.173164,-8.608293
T181,41.17342500000001,-8.606781
T181,41.17356,-8.606106
T181,41.17356899999999,-8.606043
T181,41.173578000000006,-8.606043
T181,41.173587,-8.606043
T182,41.16121199999999,-8.604036
T182,41.161113,-8.604099
T183,41.178186,-8.614143
T183,41.17812300000001,-8.614116
T183,41.178096,-8.614116
T184,41.144580000000005,-8.606466000000001
T184,41.144589,-8.606439
T184,41.144589,-8.606457
T184,41.144625000000005,-8.606511000000001
T184,41.144904000000004,-8.607051
T184,41.145507,-8.607429
T184,41.146047,-8.607069
T184,41.146326,-8.606997
T184,41.14638,-8.607015
T184,41.14647900000001,-8.606961
T184,41.146812,-8.606853
T184,41.14719,-8.607365999999999
T184,41.14737,-8.608554
T184,41.147622000000005,-8.609490000000001
T184,41.147793,-8.610408
T184,41.147865,-8.611604999999999
T184,41.148135,-8.613107999999999
T184,41.147559,-8.621703
T184,41.14764,-8.622081
T184,41.14774799999999,-8.622522000000002
T184,41.147784,-8.622531
T184,41.147811000000004,-8.622539999999999
T184,41.148189,-8.624124000000002
T184,41.148909,-8.625501
T184,41.150124,-8.625816000000002
T184,41.150466,-8.62587
T184,41.150709,-8.625960000000001
T184,41.150735999999995,-8.626005000000001
T184,41.150934,-8.625978
T184,41.150960999999995,-8.625914999999999
T184,41.15097000000001,-8.625897
T184,41.151015,-8.625888000000002
T184,41.150979,-8.625879
T184,41.151195,-8.625807
T184,41.151312000000004,-8.625753
T184,41.151717,-8.625897
T184,41.151735,-8.625924
T184,41.151735,-8.625969
T184,41.151744,-8.625951
T184,41.151906000000004,-8.625996
T184,41.15196,-8.625987
T184,41.152401,-8.626131
T184,41.152509,-8.626167
T184,41.152590000000004,-8.62677
T184,41.1525,-8.628129000000001
T184,41.15251799999999,-8.629722000000001
T184,41.152563,-8.630189999999999
T184,41.152598999999995,-8.630351999999998
T184,41.152635000000004,-8.631513
T184,41.152689,-8.632782
T184,41.152617,-8.633645999999999
T184,41.152554,-8.634294
T184,41.152437000000006,-8.634969
T184,41.152491000000005,-8.636031
T184,41.152671,-8.636787
T184,41.152707,-8.637030000000001
T184,41.152725000000004,-8.637066
T184,41.152905,-8.637957000000002
T184,41.153292,-8.639586
T184,41.153409,-8.64
T184,41.153553,-8.640566999999999
T184,41.153561999999994,-8.640585000000002
T184,41.153661,-8.640981
T184,41.15385,-8.641503
T184,41.153867999999996,-8.641584000000002
T184,41.154102,-8.642556
T184,41.154336,-8.643258
T184,41.15443500000001,-8.643276
T184,41.154534,-8.643528
T184,41.15457,-8.644959
T184,41.154282,-8.646966
T184,41.154246,-8.647515
T184,41.154264,-8.647641
T184,41.154300000000006,-8.64828
T184,41.154300000000006,-8.648757000000002
T184,41.154317999999996,-8.648901
T184,41.154309,-8.649459000000002
T184,41.154363000000004,-8.649657
T184,41.154363000000004,-8.64981
T185,41.17347,-8.671365
T185,41.173649999999995,-8.671464
T185,41.173299,-8.672139000000001
T185,41.172498000000004,-8.673147000000002
T185,41.172192,-8.673327
T185,41.171877,-8.672958000000001
T185,41.171364,-8.672013
T186,41.155713,-8.660097
T186,41.155695,-8.660115000000001
T186,41.155677,-8.660115000000001
T186,41.155686,-8.660115000000001
T186,41.155677,-8.660115000000001
T186,41.155677,-8.660115000000001
T186,41.155614,-8.659989
T186,41.156090999999996,-8.659359
T186,41.157324,-8.66025
T186,41.158431,-8.660547000000001
T186,41.159943000000005,-8.659953000000002
T186,41.16011400000001,-8.659791
T186,41.160447000000005,-8.658972
T186,41.16121199999999,-8.657388
T186,41.161941000000006,-8.656001999999999
T186,41.162166000000006,-8.654913
T186,41.162031,-8.654255999999998
T186,41.16182400000001,-8.652951
T186,41.161635000000004,-8.651826
T186,41.161491000000005,-8.650926
T186,41.161401,-8.650205999999999
T186,41.161041000000004,-8.648154
T186,41.160825,-8.646759000000001
T186,41.160825,-8.646678
T186,41.160834,-8.646687
T186,41.160834,-8.646687
T186,41.160834,-8.646696
T186,41.16084300000001,-8.646696
T186,41.160834,-8.646696
T186,41.161275,-8.646345
T186,41.161392,-8.646336
T186,41.161491000000005,-8.645697
T186,41.161167,-8.644365
T186,41.16114,-8.644257000000001
T186,41.161113,-8.644140000000002
T186,41.161086000000005,-8.644113
T186,41.161113,-8.643933
T186,41.16114,-8.643915
T186,41.161221000000005,-8.643879
T186,41.161455,-8.643789
T186,41.161482,-8.643699000000002
T186,41.161491000000005,-8.643654000000002
T186,41.161500000000004,-8.643609000000001
T186,41.161509,-8.643681
T186,41.161527,-8.643726000000001
T186,41.161671000000005,-8.643681
T186,41.161815,-8.643672
T186,41.161932,-8.643627
T186,41.162382,-8.643545999999999
T186,41.163291,-8.64324
T186,41.164389,-8.642952
T186,41.164452,-8.642898
T186,41.164461,-8.642907
T186,41.164533,-8.64288
T186,41.165037,-8.642223
T186,41.164884,-8.641827
T186,41.164758,-8.641179000000001
T187,41.166009,-8.570052
T187,41.166,-8.570043
T187,41.166009,-8.570052
T187,41.166180000000004,-8.569395
T187,41.166072,-8.568018
T187,41.164974,-8.567496
T187,41.163516,-8.566848
T187,41.162148,-8.566875
T187,41.161941000000006,-8.568548999999999
T187,41.16157199999999,-8.56944
T187,41.160329999999995,-8.570475
T187,41.159394,-8.571617999999999
T187,41.158521,-8.572068000000002
T187,41.156415,-8.572104
T187,41.15584799999999,-8.569638
T187,41.154849,-8.568099
T187,41.153769000000004,-8.568108
T187,41.153427,-8.569206
T187,41.152644,-8.569062
T187,41.1516,-8.568558000000001
T187,41.151753,-8.57016
T187,41.151861000000004,-8.571573
T187,41.151582,-8.572419
T187,41.150817,-8.572122
T187,41.150871,-8.571411
T188,41.154372,-8.649333
T188,41.154273,-8.649989999999999
T188,41.154165000000006,-8.650160999999999
T188,41.154165000000006,-8.650179
T188,41.153859000000004,-8.650323
T188,41.153867999999996,-8.650332
T188,41.153886,-8.650332
T188,41.15412,-8.64918
T188,41.154165000000006,-8.648793
T188,41.15415599999999,-8.648802
T188,41.15415599999999,-8.648784000000001
T188,41.154192,-8.648325
T188,41.154948000000005,-8.647649999999999
T188,41.156000999999996,-8.646408
T188,41.157027,-8.645337
T188,41.157360000000004,-8.645247
T188,41.158044,-8.645373000000001
T188,41.157216,-8.645895
T188,41.158737,-8.647191
T188,41.159898,-8.648316
T188,41.160582,-8.648892
T188,41.162634,-8.649108
T188,41.164488000000006,-8.647335
T188,41.165874,-8.644158000000001
T188,41.167656,-8.641386
T188,41.169258000000006,-8.639180999999999
T188,41.170869,-8.636508
T188,41.171634,-8.633475
T188,41.172318,-8.630073
T188,41.172993,-8.62623
T188,41.17338,-8.622378000000001
T188,41.173758,-8.618607
T188,41.174145,-8.61543
T188,41.174415,-8.613783
T188,41.17446900000001,-8.613027
T188,41.174369999999996,-8.611506
T188,41.174009999999996,-8.609499000000001
T188,41.173415999999996,-8.608185
T188,41.173002,-8.607626999999999
T188,41.172426,-8.606826000000002
T188,41.171616,-8.604819
T188,41.171373,-8.602884000000001
T188,41.171238,-8.601534
T188,41.171184000000004,-8.601039
T188,41.171157,-8.600292
T188,41.171301,-8.598897
T188,41.171598,-8.597385
T188,41.171805,-8.595315
T188,41.171211,-8.593821000000002
T188,41.170508999999996,-8.592795
T188,41.169411000000004,-8.591130000000001
T188,41.168115,-8.588961
T188,41.166702,-8.586108000000001
T188,41.165811000000005,-8.582904
T188,41.163165,-8.581365
T188,41.160726,-8.581824000000001
T188,41.158719,-8.582714999999999
T189,41.14125,-8.614062
T189,41.141214000000005,-8.614116
T189,41.141412,-8.614503000000001
T189,41.142375,-8.614251
T189,41.143347000000006,-8.613459
T189,41.144175,-8.612433000000001
T189,41.144391000000006,-8.612064
T190,41.151987,-8.606142
T190,41.15237400000001,-8.60589
T190,41.153310000000005,-8.605332
T190,41.153454,-8.605377
T190,41.15361600000001,-8.605359
T190,41.15367,-8.605368
T190,41.153561999999994,-8.606808
T190,41.153553,-8.609157
T190,41.153607,-8.611839
T190,41.154759,-8.612055
T190,41.155119000000006,-8.612910000000001
T190,41.155128,-8.613009
T190,41.155136999999996,-8.613036
T190,41.155334999999994,-8.613612
T190,41.15547,-8.614719000000001
T190,41.155758,-8.616222
T190,41.156046,-8.617734
T190,41.156046,-8.617742999999999
T190,41.156046,-8.617815
T190,41.156037,-8.617806
T190,41.15619,-8.618841
T190,41.156343,-8.620101
T190,41.156378999999994,-8.620073999999999
T190,41.156459999999996,-8.620065
T190,41.156478,-8.620281
T190,41.156478,-8.620379999999999
T190,41.15652300000001,-8.620379999999999
T190,41.156541000000004,-8.620974
T190,41.156811000000005,-8.622486
T190,41.157018,-8.62362
T191,41.144642999999995,-8.606394
T191,41.144697,-8.606601000000001
T191,41.145057,-8.607141
T191,41.14548,-8.607393
T191,41.14610999999999,-8.607024000000001
T191,41.146794,-8.606799
T191,41.14692,-8.60688
T191,41.147037,-8.606898000000001
T192,41.140845,-8.615466
T192,41.140854000000004,-8.615466
T192,41.140764000000004,-8.615646
T192,41.140665000000006,-8.616843
T192,41.141412,-8.618571
T192,41.142402,-8.620128000000001
T192,41.143527,-8.621496
T192,41.143815,-8.622198000000001
T192,41.144103,-8.62308
T192,41.144652,-8.624808000000002
T192,41.144760000000005,-8.626617000000001
T192,41.144769000000004,-8.628912
T192,41.145507,-8.630631
T192,41.145939,-8.631225
T192,41.146569,-8.632071
T192,41.146758,-8.632422
T192,41.146767000000004,-8.63244
T192,41.147118,-8.632728
T192,41.14809,-8.631792
T192,41.14881,-8.631252000000002
T192,41.149908,-8.630424
T192,41.149989,-8.630244000000001
T192,41.149953000000004,-8.630208
T192,41.149971,-8.630199000000001
T192,41.150034000000005,-8.630136
T192,41.150403000000004,-8.629857
T192,41.150529,-8.629757999999999
T192,41.150592,-8.629722000000001
T192,41.150592,-8.629731
T192,41.150601,-8.629712999999999
T192,41.150735999999995,-8.629614
T192,41.150907,-8.629344000000001
T192,41.150889,-8.629263
T192,41.150916,-8.629245
T193,41.147343,-8.608239
T193,41.147289,-8.608266
T194,41.153544000000004,-8.608824
T194,41.153535000000005,-8.60832
T194,41.153471999999994,-8.608014
T194,41.153436,-8.607618
T194,41.153139,-8.606214
T194,41.152194,-8.606844
T194,41.151698999999994,-8.607123
T194,41.151213,-8.607357
T194,41.151168,-8.607375000000001
T194,41.150907,-8.606952
T194,41.150925,-8.606907
T194,41.150943,-8.606916
T194,41.150943,-8.606907
T194,41.15065499999999,-8.606934
T194,41.150241,-8.607168
T194,41.149197,-8.607663
T194,41.148324,-8.608122
T194,41.147802,-8.608491
T194,41.147784,-8.608518
T194,41.147784,-8.608518
T194,41.14746900000001,-8.60868
T194,41.147541,-8.609103
T194,41.14774799999999,-8.609922000000001
T194,41.147892000000006,-8.610507
T194,41.147892000000006,-8.610561
T194,41.14791,-8.610678
T194,41.148045,-8.612181
T195,41.149287,-8.611137000000001
T195,41.149278,-8.611182
T195,41.149269,-8.611191
T195,41.149224000000004,-8.611164
T195,41.149215000000005,-8.611137000000001
T195,41.149206,-8.610822
T196,41.141277,-8.614008000000002
T196,41.141277,-8.614017
T196,41.141178000000004,-8.614296
T196,41.14188000000001,-8.614521
T196,41.142635999999996,-8.614224
T196,41.142779999999995,-8.614089
T196,41.14332,-8.613441
T196,41.143995,-8.612559
T196,41.144211,-8.612217000000001
T196,41.144409,-8.611929
T196,41.144652,-8.611740000000001
T196,41.144697,-8.611776
T196,41.144715000000005,-8.611776
T197,41.151735,-8.609706000000001
T197,41.151933,-8.609895
T197,41.152815000000004,-8.609976000000001
T197,41.15385,-8.609859
T197,41.154561,-8.609499000000001
T197,41.15584799999999,-8.609382
T197,41.156586000000004,-8.609409
T197,41.156631,-8.6094
T197,41.157558,-8.609121
T197,41.158539000000005,-8.608626000000001
T197,41.160050999999996,-8.607978
T197,41.162697,-8.606817
T197,41.162769,-8.606781
T197,41.162742,-8.606745
T197,41.162724,-8.606736
T197,41.16315600000001,-8.606646
T197,41.163426,-8.606565000000002
T197,41.163507,-8.60652
T197,41.164515,-8.606240999999999
T197,41.164749,-8.606268
T197,41.164758,-8.606277
T197,41.165172000000005,-8.606313
T197,41.165406,-8.604999
T197,41.16546,-8.603028
T197,41.165847,-8.602155
T197,41.166585,-8.601741
T197,41.167071,-8.601443999999999
T197,41.167098,-8.599734
T197,41.167106999999994,-8.598159
T197,41.168304,-8.597574
T197,41.169321000000004,-8.597322
T197,41.169483,-8.597268
T197,41.169492,-8.597277
T197,41.169627000000006,-8.597232000000002
T197,41.169537000000005,-8.596188
T197,41.16852000000001,-8.596539
T197,41.167206,-8.597052
T197,41.167106999999994,-8.597178
T197,41.167080000000006,-8.597214
T197,41.167053,-8.597241
T197,41.166981,-8.597385
T197,41.16679200000001,-8.597367
T197,41.166621,-8.597394
T197,41.166512999999995,-8.597510999999999
T197,41.166512999999995,-8.597565000000001
T197,41.166459,-8.597601
T197,41.166108,-8.597727
T197,41.166054,-8.597736000000001
T197,41.166054,-8.597754
T197,41.166054,-8.597727
T197,41.166072,-8.597727
T197,41.165901000000005,-8.598186
T197,41.16574800000001,-8.598455999999999
T197,41.165253,-8.5995
T197,41.165181,-8.599698
T197,41.164317000000004,-8.600904000000002
T197,41.16384,-8.601507000000002
T197,41.162867999999996,-8.602659
T197,41.162589,-8.603055000000001
T197,41.162094,-8.603774999999999
T197,41.162102999999995,-8.603757
T197,41.162076,-8.603766
T197,41.162076,-8.603784
T197,41.162085000000005,-8.603802
T197,41.161877999999994,-8.604387000000001
T197,41.161913999999996,-8.604819
T197,41.16197700000001,-8.605701000000002
T197,41.162148,-8.606844
T197,41.16222,-8.60706
T197,41.162274,-8.607231
T197,41.16228300000001,-8.607573
T197,41.162382,-8.607951
T197,41.162400000000005,-8.608464
T197,41.16248099999999,-8.6085
T197,41.162544000000004,-8.608536
T197,41.162517,-8.609085
T197,41.161967999999995,-8.609445000000001
T197,41.161761,-8.609535
T197,41.161617,-8.609562
T197,41.161446000000005,-8.609607
T197,41.161392,-8.609076
T197,41.16137400000001,-8.608941
T197,41.161319999999996,-8.608563
T197,41.161302,-8.608203000000001
T197,41.161319999999996,-8.608176
T197,41.161319999999996,-8.608185
T197,41.16129300000001,-8.608167
T197,41.161275,-8.608049999999999
T197,41.161275,-8.608059
T197,41.161257,-8.608049999999999
T197,41.161257,-8.608077
T197,41.16129300000001,-8.608094999999999
T197,41.161311,-8.608068000000001
T197,41.16129300000001,-8.608077
T197,41.16129300000001,-8.608086
T197,41.161275,-8.608122
T197,41.161275,-8.608122
T197,41.16129300000001,-8.608086
T197,41.161311,-8.608077
T197,41.161302,-8.608068000000001
T197,41.161302,-8.608059
T197,41.161311,-8.608059
T197,41.16129300000001,-8.608077
T197,41.161302,-8.608068000000001
T197,41.161319999999996,-8.608059
T197,41.161311,-8.608068000000001
T197,41.161302,-8.608077
T197,41.161275,-8.608094999999999
T197,41.161266000000005,-8.608094999999999
T197,41.161257,-8.608094999999999
T197,41.161229999999996,-8.608104
T197,41.16129300000001,-8.608068000000001
T197,41.161319999999996,-8.608041
